filename,product_name,price_default,price_card,price_discount,barcode,discount_amount,id_sku,print_datetime,code,additional_info,color,special_symbols,frame_timestamp,x_min,y_min,x_max,y_max,qr_code_barcode,price1_qr,price2_qr,price3_qr,price4_qr,wholesale_level_1_count,wholesale_level_1_price,wholesale_level_2_count,wholesale_level_2_price,action_price_qr,action_code_qr
25_12-20.mp4,Внно GUSTXRE бсл cyx Россия) 1 L,,,нет,,нет,,,нет,нет,white,нет,0,2088.0,2.0,2317.0,858.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,Винa GUSTARE бсп п} сл (Россин) IL,,3.00,нет,,нет,,,нет,Yhd! Tosgp 3axohnunce.,red,нет,0,2048.0,868.0,2293.0,1152.0,нет,нет,нет,нет,3,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,0,2.0,1085.0,202.0,1861.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,659.00,нет,,нет,,,нет,нет,red,нет,0,2010.0,1882.0,2200.0,2157.0,нет,нет,нет,нет,659,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,0,1165.0,2026.0,1442.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,2955,3620.0,1125.0,3840.0,1407.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,2955,10.0,1717.0,285.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,@ОССИЧсКАЯ ЕаЕРA4Ы,,110.00,нет,,нет,,,нет,нет,yellow,нет,5910,1130.0,837.0,1405.0,1029.0,нет,нет,нет,нет,110,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,white,нет,5910,3224.0,884.0,3505.0,1152.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,5910,45.0,1930.0,253.0,2106.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,white,нет,8865,3228.0,403.0,3503.0,640.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,white,нет,11821,3200.0,1024.0,3492.0,1322.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,11821,3639.0,1024.0,3840.0,1258.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,11821,437.0,1762.0,658.0,1960.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,RKATSITE,,,нет,,нет,,,нет,нет,yellow,нет,11821,344.0,1941.0,490.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,11821,440.0,2016.0,544.0,2144.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,14776,3189.0,1290.0,3424.0,1450.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,14776,3586.0,1498.0,3802.0,1688.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,14776,98.0,2045.0,234.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,20686,3602.0,2.0,3722.0,141.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,730.00,нет,,нет,,,нет,нет,white,нет,20686,2465.0,169.0,2688.0,399.0,нет,нет,нет,нет,730,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,20686,1111.0,854.0,1448.0,1072.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,20686,3669.0,1626.0,3837.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,20686,2.0,1976.0,80.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,23642,248.0,2.0,453.0,141.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,29552,3618.0,2.0,3837.0,213.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,32507,3219.0,894.0,3513.0,1152.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,1299.00,нет,,нет,,,нет,нет,red,нет,32507,2060.0,1137.0,2288.0,1392.0,нет,нет,нет,нет,1299,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,219.00,нет,,нет,,,нет,нет,red,нет,35463,2086.0,14.0,2311.0,239.0,нет,нет,нет,нет,219,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,red,нет,35463,3655.0,940.0,3840.0,1152.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,35463,2.0,2008.0,122.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,yellow,нет,38418,2549.0,1237.0,2762.0,1480.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,raice} АгnAч,,1399.00,нет,,-16%,,,нет,нет,red,нет,38418,2048.0,1670.0,2239.0,1883.0,нет,нет,нет,нет,1399,нет,нет,нет,нет,нет,нет
25_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,41373,2434.0,514.0,2720.0,688.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
25_12-20.mp4,КАГОР,2020.00,1.00,нет,,-99%,,,нет,4MALSHCKIN,green,нет,41373,1082.0,1026.0,1394.0,1375.0,нет,2020,1919.00,нет,1,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,0,3784.0,2.0,3837.0,240.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,0,2605.0,1370.0,2936.0,1701.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,0,3698.0,2037.0,3837.0,2157.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,2450.00,949.00,нет,,-61%,,,нет,нет,red,нет,2998,687.0,625.0,868.0,844.0,нет,2450,2327.50,нет,949,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,2998,2864.0,786.0,3016.0,888.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,4144474805801,нет,,,нет,нет,green,нет,5997,3466.0,125.0,3837.0,733.0,4144474805801,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,2020.00,нет,,нет,,,нет,нет,red,нет,5997,1220.0,227.0,1490.0,452.0,нет,нет,нет,нет,2020,нет,нет,нет,нет,нет,нет
26_12-20.mp4,,,,нет,,нет,,,нет,нет,green,нет,5997,2370.0,515.0,2688.0,697.0,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет,нет
